,inputs,targets
1764878,노 전 국무총리는 지난 21일 별세했다.,노신영 전 국무총리 별세
543972,육군 21사단이 장마철 집중호우로 유실된 지뢰로 발생하는 폭발사고를 예방하기 위해 강원 양구지역에서 탐색작전을 벌이고 한다.,"육군 21사단, 장마철 유실지뢰 탐색작전"
604783,아마도 일본 그림에 짐승이 많이 나오는 까닭이기도 합니다.,일본 그림에 '짐승'이 많은 까닭은?
327785,백화점에서 의류 2000만원어치를 훔친 중국동포가 쇠고랑을 찼다.,백화점서 옷 2000만원어치 훔친 중국동포 구속
1314927,미래모빌리티컨소시엄 참여  한국테크놀로지 가 자동차 자율주행 사업을 본격화한다. 한국테크놀로지는 서울대 협력 미래모빌리티컨소시엄에 참여한다고 24일 밝혔다.,"서울대 손잡은 한국테크놀로지, 자동차 자율주행 사업 본격화"
1264031,개정령에 따르면 서울은 최우선 변제를 적용받을 수 있는 보증금이 1억원 이하에서 1억1000만원 이하로 1000만원 상향 조정된다.,경매 최우선변제 임차보증금 서울 3400만→3700만 상향
1591727,"이해찬 ""한일 간 분업 관계는 일방적이지 않다""  이해찬 더불어민주당 대표는 29일 일본의 수출 규제 조치에 대해 ""얼마든지 우리가 극복할 수 있는 사안""이라고 강조했다.","이해찬 ""日수출 규제, 얼마든지 극복할 수 있는 사안"""
949272,인천국제공항 출입국자 수가 지난달 사상최다를 기록했다.,"인천국제공항 출입국자수, 지난달 사상최다...550만명 돌파"
525827,성인남녀의 15%가 '데이트 폭력'을 경험했다는 설문 결과가 나왔다.,"성인 남녀 15%가 ""데이트 폭력 직접 경험""…43%는 ""목격했다"""
364548,지난해 한미약품의 계약취소 정보를 건네 듣고 공시 전 미리 주식을 팔아 손실을 회피한 ‘2차 미공개정보 수령자’ 14명에게 24억원의 과징금이 부과됐다.,‘한미약품 미공개 정보’ 2차 수령자 14명에게 24억원 과징금
1692551,전남 광양시는 시승격 30주년을 맞이해 10월 한 달 동안 착한가격업소 24개소에서 할인행사를 실시한다.,"광양시, 시승격 30주년 맞이 착한가격업소 24개소에서 할인행사 실시"
370241,다음은 한스바이오메드의 지분 변동 내역과 보유 내역이다.,"TempletonAssetManagement,Ltd."
539993,지동현 한국임상시험산업본부 이사장과 이병석 세브란스병원 원장이 4일 양질의 보건의료 관련 빅데이터의 임상시험 활용을 위한 업무 협약을 체결한 후 기념촬영을 하고 있다.,"한국임상시험산업본부, 세브란스병원과 빅데이터 활용 위한 업무협약 체결"
442913,경남 밀양의 한 아파트에서 불이나 입주민 수십 명이 긴급 대피하는 소동이 벌어졌다.,밀양서 아파트 화재로 수십 명 대피 소동
171427,키움스팩4호는 이원경 전 대표가 일신상의 사유로 사임함에 따라 안태형 대표를 선임한다고 10일 공시했다.,"키움스팩4호, 안태형 대표이사 선임"
942649,카카오뱅크는 오는 2월 1일부터 카카오뱅크 프렌즈 체크카드 캐시백 프로모션 시즌 2를 시작한다고 31일 밝혔다.,"카카오뱅크, 체크카드 캐시백 프로모션 시즌2 실시"
1653861,북상 중인 제17호 태풍 '타파'의 영향으로 부산지역에는 21일부터 23일 새벽까지 강풍을 동반한 물폭탄이 전망되고 있다.,태풍 '타파' 영향 부산 23일 새벽까지 최대 500㎜ 물폭탄
1328438,아이디스는 올해 3분기 연결기준 영업이익이 11억원으로 전년동기대비 흑자전환했다고 2일 공시했다.,"아이디스, 3분기 영업이익 11억원..흑자전환"
1559194,"그럼에도 결승전에 부진한 김정민은 부진으로 많은 비난을 받아 웃지 못했고, 정정용 감독이 이에 입을 열었다.","결승전 김정민 부진 논란, 정정용 감독은 “특정선수보다 나를 비난해라”"
584896,또 다음달에는 '일자리정책 5년 로드맵'을 확정·발표합니다.,다음달 5년 로드맵도 발표
1352303,현대차 주가가 9년만에 10만원 밑으로 떨어지면서 최근 1년새 시가총액이 15조원이나 증발했다. 20일 현대차의 주가는 전일 대비 3.94% 급락한 9만7500원에 거래를 마쳤다.,"현대차, 9년만에 주가 10만원 하회… 시총 15조원 '증발'"
1251786,"차종별로는 스파크를 2000대 한정으로 7%, 말리부는 900대내에서 11%, 트랙스는 700대 선착순으로 8% 할인한다.",임팔라 최대 520만원 할인..
1725579,서해5도 특별경비단은 올해 총 16척의 중국어선을 나포했다.,백령도 침범 후 도주한 중국어선 1척 나포
1318630,포스코청암재단이 올해 포스코사이언스펠로십 32명을 선발했다고 26일 밝혔다.,"포스코청암재단, 올해 사이언스펠로십 32명 선발"
1658464,"대한류마티스학회가 지난 20~21일, 1박 2일간 전남 담양에서 강직성척추염 환우와 함께하는 ‘2019 힐링캠프’를 성황리에 마쳤다고 밝혔다.","대한류마티스학회, 전남 담양에서 1박 2일 힐링캠프 진행"
1304190,내일은 국회 교육·외교통일 분야 국정감사가 진행된다.,이데일리 `내일의 경제일정`-교육 및 외교통일 분야 국감
430073,군청 전 직원은 지난 5~14일 자율적으로 모은 ‘평화의 소녀상’ 건립 성금 6백46만5000원을 20일 ‘보은 평화의소녀상 건립추진위원회’에 맡겼다.,김기준 기자 = 충북 보은군의 사회단체가 ‘평화의 소녀상’ 건립을 추진하는 가운데 보은군청 직원들이 십시일반 성금을 모아 전달했다.
142090,황교안 대통령 권한대행의 지시를 받아 특검의 수사기간 연장 요청에 대해 입장을 설명드립니다.,"황교안 권한대행, 특검 수사기간 연장 요청 불승인 발표"
829720,소득·고용·물가 등 주요 통계가 모인 ‘국가통계포털’이 이용하기 쉬워진다.,"소득·고용·물가 등 국가통계, 찾기 쉬워진다"
396702,매년 1500명 이상의 학생이 산학융합지구 주변 산업단지를 중심으로 취업하고 있다.,산학융
398228,"LG전자는 최근 서울 남산에 위치한 '반얀트리 클럽 앤 스파 서울', 경상남도 남해에 위치한 '사우스케이프 스파 앤 스위트' 등 고급 호텔과 리조트 로비에 LG 시그니처 올레드 TV W를 설치했다고 7일 밝혔다.","LG전자, 고급 호텔 및 리조트에 ‘LG 시그니처 올레드 TV W’ 설치"
487443,'상습폭언'으로 구설수에 오른 이장한 종근당 회장이 공식 사과했다.,'상습폭언' 이장한
1217440,정부가 반도체 디스플레이 산업계 종사자 산재인정에 역학조사를 생략하기로 했다.,"고용부, 반도체 디스플레이 역학조사 없이 산재인정 논란"
1012951,㈜스타럭스에서 전개하는‘Gc워치’가 2018 S/S 시즌 글로벌 캠페인 모델로 가수 제니퍼 로페즈를 선정했다고 12일 밝혔다.,"Gc워치, 가수 제니퍼 로페즈 모델로 발탁"
1007206,아웃도어 전문기업인 콜핑은 8일 경남 양산 본사에서 2018 창원세계사격선수권대회 의류분야 공식후원업체 협약을 체결했다.,"콜핑, 창원세계사격선수권대회 의류분야 공식후원 협약"
379081,한빛소프트는 PC온라인 리듬댄스게임 ‘오디션’의 한국 국가대표 6명을 최종 확정했다.,"한빛소프트, ‘오디션’ 한국 국가대표 6명 확정… 글로벌 토너먼트 준비"
709190,"GS25에서 갓 수확한 햅쌀의 찰기를 머금은 도시락, 김밥, 주먹밥 드세요~ GS리테일이 운영하는 편의점 GS25가 모든 도시락, 김밥, 주먹밥에 사용되는 밥을 올해 수확한 햅쌀로 짓는다.","GS25, 올해 수확한 햅쌀로 도시락, 김밥, 주먹밥 만들어"
842452,김영주 고용노동부 장관이 4일 오후 충남 천안 한국기술교육대학교를 방문해 4차 산업혁명 시대 교육훈련 발전방향에 대한 현장의견을 청취하고 있다.,"김영주 장관, 4차 산업혁명 교육훈련 발전방향 현장의견 청취"
948331,- 넥슨 노정환 모바일사업본부장 네오플 신임 대표이사로 내정 - “안정적인 라이브 운영 및 네오플 고유 조직문화 발전시켜 성장동력 마련” - 김명현 대표는 ‘넥슨지티’ 개발 총괄 본부장으로 이동 ㈜네오플은 1일 신임 대표이사로 노정환 넥슨 모바일사업본부장을 내정했다고 밝혔다.,"넥슨 노정환 모바일사업본부장, 네오플 신임 대표 내정"
1631570,역별로는 올해 기준 고속터미널역에서 가장 많은 56건의 성범죄가 발생했다.,"고속터미널역, 4년 연속 ‘성범죄’ 발생 1위"
1024917,문무일 검찰총장이 20일 서울 서초구 대검찰청으로 출근하고 있다.,"문무일 검찰총장, 굳은 표정으로 출근"
480150,온라인 게임 '미르의 전설2'가 중국에서 웹드라마로 제작된다.,'미르의 전설2' 중국에서 웹드라마로 제작
1673317,과학기술정보통신부는 동서대·배재대·상명대·한국외대·호서대 등 5개 대학을 소프트웨어 중심대학으로 추가 선정했다고 26일 밝혔다.,SW중심대학에 동서대·배재대 등 5개교 추가 선정
763362,1일 중국 증시가 지표가 예상에 부합하며 강보합 마감했다.,예상 부
21485,"이에 따르면 안마원 내부에 탈의실과 세면실, 세족실을 설치할 수 있다.",'건전' 안마원에 탈의실·세면실·칸막이 설치 허용
68001,"1월, 3월, 6월, 9월에 할 수 있지만 1월 연납이 10% 감면으로 혜택이 가장 크다.",감면 혜택이 가장 큰 2017년 자동차세 1월 연납 신청이 오늘 마감된다.
225248,엔제리너스커피가 국내 최고층 전망대인 롯데월드타워 122층에 ‘서울 스카이 카페’를 오픈한다고 3일 밝혔다.,"엔제리너스, 롯데월드타워 122층에 '서울 스카이 카페' 오픈"
580061,서울 주요 대학가의 평균 월세가 49만원으로 조사됐다.,서울 대학가 평균 월세 49만원…가장 비싼 곳은 서울교대
307534,경북도는 2016년에 투자유치 6조2천72억원을 달성했다고 30일 밝혔다.,경북도 2016년 투자유치 6조2천72억원…전년 대비 10% 증가
611250,금융당국이 이유정 헌법재판소 재판관 후보자의 주식거래 의혹을 조사하기로 사실상 방침을 정했습니다.,"금감원, 이유정 후보자 주식거래 의혹 조사 방침"
33540,주말 서울 번화가에서 20대 여성 2명이 ‘묻지마 폭행’을 당해 경찰이 수사 중이다.,서울 잠실서 여성 2명 ‘묻지마 폭행’당해
1235005,KB국민은행은 청년창업기업 전용 대출상품인 ‘KB 청년 희망드림 우대대출’의 판매실적이 1000억원을 돌파했다고 21일 밝혔다.,KB국민은행 '청년 희망드림 우대대출' 1000억원 돌파
1254473,"박용만 대한상의 회장이 4일 오후 국회로 바른미래당을 방문, 손학규 대표와 이야기하고 있다.",바른미래당 방문한 박용만 대한상의 회장
988878,로엔은 대표이사를 기존 박성훈 대표에서 이제욱 멜론컴퍼니 대표로 변경한다고 23일 공시했다.,"로엔, 신임 대표이사에 이제욱 멜론컴퍼니 대표"
657620,온라인마켓플레이스 옥션이 KT스카이라이프와 손잡고 '샤오미 미박스 by TELEBEE'를 단독으로 판매한다.,"옥션, '샤오미 미박스 by TELEBEE' 국내 첫 출시"
218363,로엔엔터테인먼트가 브랜드컨설팅 그룹 인터브랜드가 주관하는 ‘2017 Best Korea Brands Top50’에 진입했다.,"로엔, ‘베스트 코리아 브랜드 TOP50’ 최초 진입"
1403976,현대·기아차가 자율주차 콘셉트를 담은 3D 그래픽 영상을 28일 공개했다.,"현대·기아차, 스마트 자율주차 콘셉트 공개"
1579941,코스닥 상장사 메가엠디는 경영효율성과 시너지효과 증대를 위해 자회사인 교육업체 엠디엔피를 흡수합병하기로 결정했다고 12일 공시했다.,"메가엠디, 자회사 엠디엔피 흡수"
540845,울산대학교는 조선해양공학부 특수선연구회 학생들이 2017년 휴먼-솔라보트 대회의 휴먼보트 배수량 부문에서 우승을 차지했다고 7일 밝혔다.,"울산대 조선해양공학부, 휴먼-솔라보트 대회 우승"
1468367,"섀너핸 대행은 북한의 핵무기와 미사일 위협에 대해 미국에 ""급박한 우려""라고 말했다.","美국방대행 ""이달 말 韓국방과 회동…北핵·미사일, 급박한 위협"""
375932,김영진 포스텍 전자전기공학과 교수가 전기전자기술분야 최대 학술단체인 국제전기전자공학회가 발행하는 학술지 'IEEE트렌젝션 온 스마트 그리드' 편집위원으로 선임됐다.,"김영진 포스텍 교수, IEEE트렌젝션 온 스마트 그리드 편집위원에 선임"
521944,30일 동아대에 따르면 이 대학 교수이던 A 씨는 최근 학생들의 실기 점수를 조작한 혐의로 검찰에 송치됐다.,'실기 점수 조작 등' 혐의 前 동아대 교수 검찰 송치
494451,"한국프랜차이즈산업협회는 9월 14일부터 16일까지 경기 고양시 킨텍스 제 2전시관 7홀에서 개최되는 ‘제 41회 킨텍스 프랜차이즈산업박람회’에 참가할 프랜차이즈 관련 업체를 모집한다고 18일 밝혔다. 이번 박람회는 프랜차이즈산업협회와 킨텍스가 공동으로 주관하며, 역대 최대인 450여개 부스 규모로 운영된다.","프랜차이즈협회, ‘제 41회 프랜차이즈산업박람회’ 참가업체 모집...9월14~16일 고양 킨텍스에서 개최"
856882,"최종구 금융위원장은 11일 ""거시건전성 규제 차원에서 급속한 가계 신용팽창시 추가 자본을 적립토록 하는 '부문별 경기대응완충자본'을 도입하겠다""고 밝혔다.",최
909725,아프리카TV가 IPTV와 케이블TV 등 유료방송에 진입한다.,"아프리카TV, 유료방송 '노크'"
1072005,"""트럼프 대통령은 여성들을 고깃덩어리인 것처럼 말하고 취급한다.","코미 전 美 FBI 국장 “트럼프, 대통령에 부적"
1622815,강풍을 동반한 제13호 태풍 '링링'이 한반도 영향권에 진입하면서 제주도를 중심으로 정전·침수 등 피해사례가 잇따르고 있다.,정전·침수 등 피해 잇따라...오후 2시 경 수도권 강타
951139,합동분향소는 전날 오후 6시 운영을 종료했다.,밀양 세
1123941,카카오게임즈는 총상금 5500만 원 규모의 ‘제1회 카카오게임 공모전’을 진행한다고 25일 밝혔다.,"카카오게임즈, 총상금 5500만원 규모 ‘제1회 카카오게임 공모전’ 개최"
1063553,"롯데제과는 지난 9일 아름다운가게에 제품 2066 박스, 약 8000만원 상당을 전달하고 사랑의 나눔 기부 판매전을 열었다고 10일 밝혔다.","롯데제과, 아름다운가게와 '사랑의 나눔 기부 판매전' 전개"
1737371,주전 골키퍼 위고 로리스가 부상으로 빠진 잉글랜드 프로축구 프리미어리그 토트넘이 백업 골키퍼로 미셸 포름을 재영입했다.,"로리스 빠진 토트넘, 백업 골키퍼로 포름 재영입"
910980,풀러스 브랜드 캠페인 '오늘은 플러스로 간다' 여자편 카풀 앱 풀러스가 올해 브랜드 캠페인으로 '오늘은 플러스로 간다'를 진행한다고 10일 밝혔다.,"카풀앱 풀러스, 브랜드 캠페인 '오늘은 플러스로 간다' 진행"
1623405,2017년 1만여건과 지난해 2만6천여건 등 지난 2년 7개월간 신고 건수가 총 4만9천여건에 달했다.,발신번호 조작 신고 2년 7개월간 5만건 육박
1325979,직원들이 새로운 아이디어를 제시하면 회사가 이를 검토해 지원하고 법인화까지 추진한다.,“직원이 새 아이디어 내면 검토해 지원”
523949,31일 오전 9시 50분께 경남 남해군 상주면 상주은모래비치 해수욕장에서 물놀이를 하던 L 씨와 딸이 2명이 너울성 파도에 휩쓸려 1명이 숨지는 사고가 발생했다.,"남해 상주은모래비치, 물놀이 중 너울성 파도에 휩쓸려 1명 사망"
737196,한국전자금융은 자회사 나이스핀링크의 채무보증을 결정했다고 24일 공시했다.,"한국전자금융, 316억원 규모 자회사 채무보증 결정"
1181503,국내 채권전문가 10명 중 9명꼴로 한국은행이 7월 금융통화위원회에서 기준금리를 동결할 것으로 전망했습니다.,채권
267733,한국교육개발원은 20일 충북 진천·음성 혁신도시 신사옥에서 개청식을 갖는다.,"한국교육개발원,진천·음성 혁신도시 신사옥 개청식"
1448859,영화 '그린 북'이 24일 미 LA 돌비시어터에서 열린 ‘제91회 아카데미 시상식’에서 최우수 작품상을 받으며 출연자들이 상을 받고 있다.,제91회 아카데미 최우수 작품상 '그린 북'
1302663,황한식 부산고등법원장이 16일 오전 부산 연제구 부산고등법원에서 열린 '2018 국정감사'에서 의원들의 질의를 경청하고 있다.,질의 경청하는 황한식 부산고등법원장
236490,한신공영이 최용선 회장의 장남인 최문규 총괄부사장을 신임 대표로 선임하며 본격적인 2세 경영체제 구축에 들어갔다.,"한신공영, 최문규 총괄부사장 대표이사 선임… 2세 경영 본격화"
115400,법원이 이재용 삼성전자 부회장에 대해 구속영장을 발부했지만 박상진 사장에 대해서는 구속영장을 기각했다.,"삼성전자 박상진 사장 구속영장 기각 사유 ""지위와 권한 범위상 불구속"""
1686961,지난달 30일 폐막한 제23회 경북 봉화송이축제에 관광객 21만 명이 다녀가 180억원의 경제적 파급효과를 올린 것으로 나타났다.,"제23회 경북 봉화송이축제 성황리에 폐막, 관광객 21만명 방문 180억원 경제적 파급효과 거둬"
1291298,새마을금고중앙회는 4일부터 11일까지 7박8일동안 태국저축신용협동조합연합회를 초청해 ‘금융협동조합 지도자 교환연수’를 실시한다.,"새마을금고, 태국 FSCT 초청 교환연수 실시"
1084534,이런 가운데 송도 아메리칸타운 아이파크 상업시설의 분양 소식에 관심이 모인다.,‘송도 아메리칸타운 아이파크’ 상업시설 분양·상가 투자 세미나 개최
407396,"이번 대회에는 20여개 단체 팀을 비롯해 시민, 청소년, 어린이 등 2500여명이 참가했다.","시민, 청소년, 어린이 등 2500명 참가"
1778323,"조국 전 장관은 이런 의혹에 대해 'WFM 주식을 매입한 적 없고, 연관도 없다'는 문자를 기자들에게 보내며 적극 반박했습니다.","'WFM 주식' 연루 의혹 조국 ""매입한 적 없다"" 문자로 부인"
1178237,46경기 연속 출루에 성공한 추신수는 훌리오 프랑코가 1993년 달성한 텍사스 구단 역대 단일시즌 최다연속 출루 최장 기록과 타이를 이뤘다.,추신수 46경기 연속 출루…텍사스 구단 최다 타이
205564,세월호 육상거치 시점이 차츰 다가오면서 선체절단 여부 등 미수습자 수색방안에 관심이 쏠립니다.,"세월호, '미수습자' 수색방안 초미의 관심"
1035978,국내의 한 건실한 기업이 해외 매각 갈등을 빚고 있는 금호타이어 인수 의사를 밝힌 것으로 알려졌다.,"""국내 건실한 기업, 금호타이어 인수 의사 밝혀"""
1755317,여야 의원들의 '패스트트랙 충돌' 사건을 수사 중인 검찰이 국회방송에서 압수수색을 진행했습니다.,檢 '패스트트랙 충돌' 국회방송 압수수색
539502,삼성엔지니어링이 오만에서 2조2000억원대 대형 정유 프로젝트를 수주했다.,"삼성엔지니어링, 오만서 2조원 정유 플랜트 수주"
1071381,김상조 공정거래위원장 취임 이후 공정위의 검찰 고발과 과징금 비율이 늘어난 것으로 나타났다.,"김상조 공정위, 검찰 고발·과징금 비율 증가"
615536,청와대는 도널드 트럼프 미국 대통령의 한·미 자유무역협정 폐기 발언에 대해 신중한 반응을 보였습니다.,"청와대, 트럼프 한·미 FTA 폐기 논의 발언…""진의 파악해봐야"""
869862,"아세아시멘트는 보통주 60만주, 684억원어치를 유상증자하기로 결정했다고 15일 공시했다.",아시아시멘트 684억원 유상증자 결정
1575566,5-2로 승리하며 롯데와의 3연전을 싹쓸이한 키움 선수들이 기쁨을 나누고 있다.,"키움, 롯데 3연전 싹쓸이!"
411426,"키움증권에서 13일 CJ제일제당에 대해 ""신규 투자 방향성 긍정적""라며 투자의견을 '매수'로 제시하였고, 아울러 목표주가로는 510,000원을 내놓았다.","CJ제일제당, ""신규 투자 방향성 …"" 매수-키움증권"
1097200,1분기 중 일자리 사업에 분기 목표치를 넘어선 예산을 집행했다.,정부 재정집행 1분기 87조원…일자리사업 목표치 넘어
620924,KB금융 노조가 윤종규 회장의 연임에 새 변수로 떠올랐다.,KB금융 회장 선임 절차 문제삼는 노조…인선 변수되나
1039095,김기준 산업통상자원부 자유무역협정교섭관이 27일 오전 서울 소공동 롯데호텔에서 열린 '한-캐나다 자유무역협정 제2차 공동위원회'에 참석해 인사말을 하고 있다.,한-캐나다 자유무역협정 제2차 공동위원회
1612757,일본 도쿄가 세계에서 가장 안전한 도시 1위로 꼽혔다.,세계에서 가장 안전한 도시 1위는 도쿄...서울은 8위
649307,"ABL생명은 경증, 중증, 최중증 등 질병의 3중 보장으로 유병장수시대 든든한 의료비 준비를 돕는 '더나은변액유니버셜통합건강종신보험'을 출시했다고 18일 밝혔다.",ABL생명 '더나은변액유니버셜통
152499,밀라노가구박람회 홍보를 책임지는 마르바 그리핀이 2일 서울 동대문디자인플라자에서 연합뉴스와 인터뷰하고 있다.,밀라노가구박람회의 홍보 책임자 마르바 그리핀
544242,제일약품은 10억정 규모의 고형제를 생산할 수 있는 최첨단 스마트 공장을 본격 가동한다고 8일 밝혔다.,"제일약품, 400억원 투자 신규 스마트 공장 본격 가동…“10억정 규모 알약 생산 가능”"
278963,학생들 반응도 좋았는데 자크 프레베르의 시를 노랫말로 한 샹송이 인기였다.,샹송 ‘고엽’ 자크 프레베르의 시를 노래했지요
321043,안철수 국민의당 대선후보는 8일 광화문 유세를 시작으로 마지막 선거 일정에 돌입했다.,"광화문서 마지막 유세 돌입..""안철수 정부는 국민이 만드는 미래정부"""
784439,내년 유통시장에서도 복합쇼핑몰과 온라인몰의 고성장세가 예상됐다.,내년 유통시장은…복
602453,LG전자가 오스트리아의 자동차용 조명업체 ZKW 인수를 검토하고 있지만 아직 확정된 것이 없다고 밝혔다.,"LG전자 ""車 조명업체 ZKW 인수 검토중, 확정된 것 없어"""
1113872,내년부터 웹사이트 주소로 숫자도메인 사용이 가능해진다.,내년부터 웹사이트 주소로 숫자도메인 사용 가능
1561917,정부의 대북 쌀 지원은 2010년 이후 9년 만이다.,"정부, WFP 통해 쌀 5만톤 대북지원…9년 만에 북으로"
1626524,현대차의 대형 스포츠유틸리티차 팰리세이드가 미국서 안정성 최고등급을 획득했다.,"현대차 '팰리세이드', 미국 IIHS 안전성평가 최고등급 획득"
1104983,코스닥 상장 디스플레이 제조용 기계 제조업체 에프엔에스테크는 중국 업체와 89억991만원 규모의 디스플레이 제조장비 공급계약을 체결했다고 11일 공시했다. 계약금액은 지난해 매출액의 12.83%다.,"에프엔에스테크, 中 업체와 89억 규모 디스플레이 제조장비 공급계약"
250235,앞으로 자영업자와 군인 공무원도 개인형 퇴직연금에 가입해 '노후 보장'을 할 수 있게 된다.,자영업자·공무원도 개인퇴직연금 가입
213241,한국짐보리 ㈜짐월드가 다음달 2일 오후 2시부터 40분간 홈앤쇼핑을 통해 '맥포머스 브레인 마스터 어린이날 특별 패키지'를 판매한다.,"맥포머스 브레인 마스터, 어린이날 맞이 특별 패키지 선보여"
860264,"코스콤 오픈플랫폼이 사업 개시 1년 만에 핀테크 스타트업과 증권사, 투자자를 연결하는 서비스의 산실이 되고 있다.","코스콤 오픈플랫폼, 핀테크 스타트업-증권사-투자자 연결 '윈윈'"
1552641,전반 한국 정정용 감독이 선수들에게 작전 지시를 하고 있다.,작전 지시하는 정정용 감독
1004351,2018 CJ대한통운 슈퍼레이스 챔피언십 조직위원회인 슈퍼레이스는 7일 서울시 중구 CJ제일제당센터에서 전라남도와 전남GT 업무 협약식을 진행했다.,"슈퍼레이스,, 전라남도와 '전남GT' 업무 협약식 진행"
1736131,디미트리스 실라키스 메르세데스-벤츠코리아 사장이 내년 여름까지 회사를 이끈다.,내년 여름까지 벤츠 이끄는 실라키스 사장
1232163,블록체인 기반 엔터테인먼트 플랫폼인 위쇼는 국내 블록체인 전문 서비스 회사 헥슬란트와 파트너십을 체결하고 한국 시장에 본격 진출한다고18일 밝혔다.,"블록체인 비디오 플랫폼 위쇼, 한국 시장 진출 예고"
1312677,"김동연 부총리 겸 기획재정부 장관은 23일 ""미중 양국 간에 환율전쟁이 언제든 부각할 가능성이 있다""고 밝혔다.","김동연 ""美中 환율전쟁 언제든 부각 가능성"""
622041,한국거래소는 5일 베트남 호찌민시에서 현지 기업의 코스닥 시장 상장을 유치하기 위해 ‘코리아 캐피털 마켓 콘퍼런스 인 호찌민’ 설명회를 열었다고 전했다.,"한국거래소, 베트남기업 상장유치 설명회 열어"
293090,이차전지 양극소재 전문기업 에코프로비엠이 '월드클래스 300' 기업으로 선정됐다고 26일 밝혔다.,"에코프로비엠, '월드클래스 300' 기업 선정"
502882,에너지정책위원회 출범으로 클린에너지 정책을 추진할 조직들이 완비됐다.,부산의 '클린에너지' 정책 방향을 실질적으로 결정할 부산시에너지정책위원회가 드디어 출범한다.
1622330,최종보고회를 통해 벡스코 제3전시장 후보지로는 올림픽공원이 최적의 부지로 평가됐다.,벡스코 제3전시장 건립 후보지 '올림픽공원' 최적 평가
1064650,이스트소프트는 백신의 상태를 모니터링하는 관리시스템을 이용한 악성코드 차단방법에 관해 일본 특허를 취득했다고 11일 공시했다.,"이스트소프트, 악성코드 차단방법 일본 특허 취득"
1711140,"유기견이었던 강아지의 견생역전을 다룬 에세이 ‘내 두 번째 이름, 두부’가 출간됐다.","유기견 두부의 견생역전 에세이 '내 두 번째 이름, 두부'"
1671766,부산시 서구는 오는 10월 2일 오후 2~5시 구청 신관 4층 다목적홀에서 '2019년 서구일자리박람회'를 개최한다고 26일 밝혔다.,"서구, 10월 2일 일자리박람회 개최 등"
461321,한화갤러리아가 제주공항 면세사업에서 철수한다.,"한화갤러리아, 제주공항 면세사업 철수···특허권 조기 반납"
1483731,이엑스티는 특별관계자인 판토스홀딩스등의 지분율이 0%에서 8.16%로 변동했다고 28일 공시했다.,"이엑스티, 특별관계자 지분변동"
735628,"""감기 아니었어?""…비염 방치 땐 합병증 위험  환절기인 이맘때면 여기저기서 콧물 훌쩍이는 소리가 많이 들립니다.","""감기 아니었어?""…비염 방치 땐"
1417131,코스콤이 네이버 비즈니스 플랫폼와 손잡고 금융 특화 클라우드 구축에 나선다.,"코스콤, 네이버 비즈니스 플랫폼과 금융 특화 클라우드 공동사업 추진"
16282,9일 한국은행 광주전남본부가 발표한 2016년 11월 중 광주·전남지역 금융기관 여·수신 동향 자료에 따르면 광주·전남 금융기관 총수신 증가폭은 3854억원으로 전월 7334억원보다 축소됐다.,맹대환 기자 = 지난해 11월 광주와 전남지역 금융기관의 여·수신 증가폭이 전월에 비해 축소된 것으로 나타났다.
863606,한화 이글스가 연고지역인 충청 및 강원 영서지역의 아마야구 발전을 위해 초중고 야구부 32곳에 용품을 지원했다.,"한화, 충청 및 강원 영서지역 초중고 야구부 용품 지원"
1641862,"이렇게 되면, 맞벌이든 외벌이 가정이든 어린이집의 눈치를 보지 않고 안심하고 늦게까지 아이를 맡길 수 있게 될 것으로 보인다.","""맞벌이, 눈치 안 보고 늦게까지 어린이집에 아이 맡긴다"""
276011,매일유업이 지배구조 개편을 위한 분할기일을 열흘 앞두고 20일 52주 신고가를 경신했다.,"매일유업, 지배구조 개편 기대감에 52주 신고가"
258123,NH농협은행 업무지원센터는 마포구청과 함께 홍제천 시민 산책로에 봄꽃심기 자원봉사를 실시했다.,"NH농협은행 업무지원센터, 홍제천 산책로에 봄꽃심기 봉사"
948893,"NHN엔터테인먼트는 2월 2일 12시 1분 전일 대비 약 -3% 하락한 80,300원에 거래되고 있다.","NHN엔터테인먼트, 전일 대비 약 -3% 하락한 80,300원"
1486413,추성훈의 제자로 참가해 우승했고 원챔피언십 출전권을 따냈다.,"'추성훈 제자' 윤창민, 원챔피언십 데뷔전 승리"
1127720,"케어랩스는 5월 29일 12시 21분 전일 대비 약 -4% 하락한 40,200원에 거래되고 있다.","케어랩스, 전일 대비 약 -4% 하락한 40,200원"
1820874,독도 인근 해상에 추락해 인양된 소방 헬기 동체가 있던 자리에 실종자 시신 1구가 발견됐지만 청해진함의 장비 고장으로 인양작업이 미뤄지고 있다.,독도 추락헬기 발견 실
1064505,올해 1분기 분양시장에서 흥행에 성공한 건설사들이 2분기에도 공급을 이어가 귀추가 주목된다.,"1분기 분양시장 이끈 건설사, 좋은 분위기 이어간다"
1513585,'시스템 기획서'는 이렇게 게임에 새로운 기능이나 기존 기능이 추가될 때 쓰게 되는 문서라고 할 수 있다.,"시스템 기획서, 어떻게 하면 '잘' 쓸 수 있을까?"
1367342,덴마크 주얼리 브랜드 판도라가 홀리데이 시즌을 맞이하여 ‘LUMINOUS ICE’ 시리즈를 선보인다고 30일 밝혔다.,"판도라, 홀리데이 시즌 맞이 ‘루미너스 아이스' 시리즈 출시"
