,inputs,targets
93810,서울시가 9일 제2롯데월드 전체 단지에 대한 최종 사용승인을 결정했다.,"서울시, 제2롯데월드 전체 '최"
1079304,산양분유 전문회사 아이배냇은 오는 23일까지 순산양분유 체험단 2000명을 모집한다고 20일 밝혔다.,"아이배냇 ‘순산양분유’, 23일까지 정품 체험단 2천명 모집"
1020286,개인 맞춤형 수면 전문 브랜드 ‘슬립앤슬립’이 수면 온도를 유지시켜주는 기능성 신소재를 활용한 ‘G2 타퍼’를 내놨다고 16일 밝혔다.,"슬립앤슬립, '수면온도 유지 타퍼' 체험해 보세요"
1220524,전국금융산업노동조합은 전날 진행한 쟁의행위 찬반 투표가 찬성률 93.1%로 가결됐다고 8일 밝혔다.,"금융노조 ""투표율 82%, 찬성률 93%로 쟁의행위 가결"""
1530330,시공테크는 중국건축고분유한공사와 198억원 규모의 제주 드림타워 신축공사 일반호텔 인테리어공사 3공구 계약을 체결했다고 15일 공시했다.,"시공테크, 198억원 규모 제주 드림타워 호텔 인테리어공사 계약"
110802,농협경제지주 축산경제는 농가 사료가격 안정을 위해 동계 조사료 봄파종을 확대 추진한다.,"농협경제지주, 사료가격 안정위해 동계 조사료 봄파"
541288,서울 종로구는 '아빠와 함께하는 청운문학도서관 1박2일 독서캠프'를 개최한다고 7일 밝혔다.,아빠와 자녀가 함께…
424242,경찰 조사 과정에서 A 씨가 영아 시신 1구가 냉동실에 더 있다고 털어놨고 이 영아는 지난 2014년 낳았다고 진술했다.,
691531,내 집 마련을 할 실수요자라면 당장이라도 행동에 나설 수 있는 ‘액션 플랜’을 세운 뒤 정부가 발표할 추가 대책에 촉각을 기울여야 한다는 뜻이다.,“서울 실수요자는 내집 마련 나설만… 정부 대책 촉각을”
1723304,10일 오전 6시 55분께 남해고속도로 순천방향 가락IC 부근에서 트레일러가 정체로 인해 서있던 K5차량을 들이받아 7중 연쇄 추돌사고가 발생했다.,남해고속도로 가락IC 부근에서 7중 연쇄 추돌사고
949852,"인도 텔랑가나 주, 하이데라바드에서 임신 8개월 차 여성이 잔인하게 살해된 채 발견됐다.","인도서 8개월 만삭 임산부, 잔인하게 살해된 채 발견돼"
1339547,온수매트에서도 전자파가 발생합니다.,온수매트는 전자파가 없다고?
1594899,롯데의 다익손 승리 만들기 대작전이 대성공했다. 롯데는 1일 대구 삼성 라이온즈전에서 9-4로 승리했다.,다익손 승리 만들기 대작전 성공!
695167,이날 평양 김일성광장에서는 당·정·군 간부들과 10만여 명의 군중이 참가한 가운데 김정일의 당 총비서 추대 20주년 중앙경축대회가 열렸다고 조선중앙TV가 전했다.,"北, 김정일 당 총비서 추대 20주년 대규모 경축대회 개최"
982905,골든브릿지증권은 운영자금 조달을 위해 400억원 규모의 무기명식 무보증 사모 전환사채 발행을 결정했다고 20일 공시했다.,"골든브릿지증권, 400억원 규모 전환사채 발행 결정"
1675264,지상군 페스티벌한국투자증권은 지난해에 이어 올해도 전역 장교를 신입사원으로 공개채용하는 등 군과 ‘아름다운 동행’을 이어가고 있다.,"한국투자증권, 매년 전역장교 공개채용…軍과 '아름다운 동행'"
1467807,경남 중심의 항만 재편과 항만물류 정책개발의 싱크탱크 역할을 담당할 '동북아 항만물류연구센터'가 14일 문을 열었다.,"경남도, 항만물류정책 싱크탱크 '동북아 항만물류연구센터' 개소"
789243,행정안전부는 이런 문제를 해결하기 위해 14일 열린 국무회의에서 재사용 종량제 봉투 판매처 확대 등 5개 분야 47개 민원 및 행정제도 개선과제를 발표했다.,"행정안전부, 국무회의 열고 47개 민원·행정제도 개선"
814428,한국남동발전은 중대재해예방을 위한 비상대책회의를 시행했다고 23일 밝혔다. 남동발전 고유 안전점검활동 'Safety Plus' 일환으로 열린 이번 대책회의는 남동발전과 협력회사 경영진이 참여해 발전소에서 발생 가능한 중대재해 원인과 대책을 공유했다.,"남동발전, 중대재해예방을 위한 비상대책회의 시행"
865889,국민의당이 새 지명직 최고위원에 김중로 의원을 내정한 것으로 전해졌다.,국민의당 지명직 최고위원에 김중로 의원 내정
1134615,아쿠아플라넷 여수 트릭아이 한화호텔앤드리조트가 운영하는 한화 아쿠아플라넷 여수는 고객 만족도 증대를 위해 ‘AR 트릭아이뮤지엄’ 전시관을 새롭게 오픈했다.,"한화 아쿠아플라넷 여수 신규 콘텐츠, AR 트릭아이뮤지엄"
1386616,"박선호 신임 국토교통부 제1차관은 국토부 내에서 주택정책관, 대변인, 주택토지실장, 국토도시실장 등 요직을 두루 거쳤다.",박선호 신임 국토교통부 제1차관
647618,현대백화점그룹 계열 패션 전문기업인 한섬은 잡화브랜드 '덱케'가 지난 15일 오후 영국 런던에서 열린 '2018 봄·여름 런던패션위크'에 참가했다고 17일 밝혔다.,"한섬 잡화브랜드 '덱케', 영국 런던패션위크 2회 연속 참가"
1301913,▲ 사회적협동조합 드림위드앙상블은 오는 19일 광림아트센터 장천홀에서 제3회 정기연주회를 개최한다고 15일 밝혔다.,"""발달장애 클라리넷 앙상블""…드림위드앙상블, 제3회 정기연주회"
103644,HMC투자증권은 14일 SK하이닉스에 대해 D램 공급부족이 연말까지 이어질 전망이라고 진단했다.,"""SK하이닉스, D램 공급부족 연말까지 지속"""
1343837,교원웰스가 비데와 매트리스에 이어 백색가전을 말끔하게 관리하는 홈케어 서비스를 선보인다.,"교원웰스 ""백색가전도 '홈케어'로 관리하세요"""
65356,이로써 29일 늦은 오후를 기점으로 한 경기지역 대설예비특보 발효지역은 모두 8개 시·군으로 늘었다.,"최대호 기자 = 수도권기상청은 29일 밤을 기해 양주, 의정부, 파주, 양평 등 경기 4개 시·군에 대설예비특보를 발효했다."
1607743,환경을 생각하는 착한 전시회가 잇따라 열렸습니다.,'환경'을 생각하는 '착한 전시회' 잇따라 열려
1039438,문재인 대통령이 27일 아랍에미리트 아부다비 아크부대를 방문해 부대식당에서 부대원을 격려하고 있다.,아크부대원들 격려하는 문재인 대통령
1149940,"넥슨은 왓스튜디오가 개발한 개척형 오픈월드 MMORPG '야생의 땅: 듀랑고'에 내구도 개선 업데이트를 진행하고 '야생 공놀이 대잔치' 이벤트를 실시한다고 15일 밝혔다. 먼저, 국가대표팀 응원을 위한 '야생 공놀이 대잔치' 이벤트가 오는 30일까지 진행된다.","야생의 땅: 듀랑고, 대표팀 응원 위한 '야생 공놀이 대잔치'"
1378714,스템랩은 특별관계자인 윤종하의 지분율이 7.63%에서 10.44%로 변동했다고 10일 공시했다.,"스템랩, 특별관계자 지분변동"
714568,문무일 검찰총장이 17일 오전 서울 서초구 대검찰청에서 열린 기자간담회에 참석해 모두발언을 하고 있다.,모두발언하는 문무일 검찰총장
436504,경기도가 예비사회적기업 신규 지정과 일자리창출사업 및 사업개발비 지원 대상 기업을 선정하는 등 지원을 강화하고 있다.,"경기도, 사업개발비 등 '예비사회적기업' 지원 강화"
227547,박 회장은 2010년 이후 미래에셋자산운용의 배당금을 미래에셋박현주재단에 기부하고 있다.,박현주 미래에셋그룹 회장이 미래에셋자산운용으로부터 받은 배당금 전액을 기부한다.
1583179,충북대학교 의생명과학경영융합학과 우종학 씨가 지난 6월 28일부터 7월 7일까지 일본 나고야에서 열린 ‘2019 개방형혁신복잡성학회 및 경제경영관리학 학회’에서 최고논문상을 수상했다.,충북대 의생명과학경영융
1692978,이춘희 세종특별자치시장이 1일 오후 국회에서 열린 세종특별자치시 예산정책협의회에서 인사말을 하고 있다.,세
1396793,동영상 뉴스  북미간 교착상태가 이어지는 가운데 폼페이오 미 국무장관이 2차 북미정상 회담이 새해 이른 시간내에 이뤄지길 기대한다고 말했습니다. 워싱턴 김웅규 특파원입니다.,폼페이오 “새해 이른 시간 내 북미 정상회담 기대”
112729,한국바이오협회는 2017년 이사회에서 서정선 현 회장과 이병건 이사장의 연임을 결정했다고 16일 밝혔다.,"한국바이오協, 서정선 회장·이병건 이사장 연임"
1468192,넥센그룹은 지주회사인 넥센과 넥센타이어 대표이사 사장을 맡던 강호찬 사장이 대표이사 부회장으로 승진하는 등 최고경영자 인사를 단행했다고 14일 밝혔다.배중열 넥센 부사장도 넥센 대표이사 사장으로 승진했다.,"넥센 강호찬 사장, 부회장 승진 배중열 부사장은 사장으로"
1179846,볼보트럭코리아가 오는 16일까지 전국 17개의 거점 지역을 순회하며 차량 무상점검을 제공하는 '볼보트럭 여름 서비스 캠프 2018'을 진행한다고 9일 전했다.,"볼보트럭코리아, 오는 16일까지 '여름 서비스 캠프 2018'"
200699,"세종더불어포럼 회원과 시민 등 50여명은 23일 오후 세종시청 브리핑룸에서 기자회견을 열고 ""세종시 행정수도 완성과 대한민국 발전을 위해 문 후보를 지지한다""고 밝혔다.",이길표 기자 = 세
450471,콜롬비아 반부패 당국 수장이 돈세탁 혐의로 미국에서 기소됐다고 엘 티엠포 등 현지언론이 미국 당국을 인용해 보도했습니다.,콜롬비아 반부패 검찰 수장 돈세탁 혐의로 美서 기소
367369,"경남 남해군 삼동면 지족갯마을이 24일부터 26일까지 3일간 2017년 정보화마을 우수 농수산물 직거래장터에 참가, 지역 특산품 홍보에 적극 나섰다.","남해군 지족갯마을, 정보화마을 직거래장터서 특산품 홍보"
309551,"안철수 후보는 대선 공약 이행을 위한 ""재원 조달 방안을 여러 번 밝혔다""고 말했다.",안철수 “200조 재원조달방안 여러 번 밝혔다”
406429,"‘그린라임 티에이드’, ‘자몽얼그레이 티에이드’, ‘스윗레드 티에이드’, ‘깔라만시 티에이드’ 4종으로 구성돼 있다.",그린라임·자몽얼그레이·스윗레드·깔라만시 티에이드 4
842417,하루 한차례 운행하는 야경 투어버스는 여수산단을 거쳐 돌산공원과 오동도로 향한다.,"조명 밝힌 여수국가산단, 하루 한차례 야경 투어"
87909,서울·경기·인천 등 수도권 청약시장에서 인기지역과 비인기지역간 양극화가 뚜렷해지는 모습입니다.,수도권 청약시장 서울 ‘선방’ 인천·경기 ‘우울’
692465,최악의 총기 참사에 미국 전역 추모 행렬이 이어지고 있습니다.,슬픔에 잠긴 미국 전역…총격 참사 추모 행렬 확산
507219,자연과학 체험 캠프는 서울대 자연과학대의 대표적인 나눔 프로그램으로 지난 2010년부터 시작됐다.,"서울대 자연과학대, '자연과학 체험캠프' 개최"
668519,동화기업은 이미 올해 4월까지 진행된 남극 세종과학기지 하계 연구동 신축에 560㎡ 규모의 강화마루 클릭 제품을 지난해 8월 1차 공급했다.,"동화기업, 남극 세"
137158,영화금속은 보통주 1주당 30원의 현금배당을 결정했다고 24일 공시했다.,"영화금속, 보통주 1주당 30원 현금배당 결정"
1501188,주말간 강원 인제군에서 각종 스포츠 대회가 열려 지역 경기활성화가 기대된다.,주말간 인제서 다양한 스포츠대회 열려
128698,통돌이 세탁기에 무선랜 기능을 탑재한 것은 국내 기업 중에서 LG전자가 처음이다.,무선랜 탑재 통돌이세탁기 LG전자 ‘블랙라벨 플러스’
1794025,"이번 창립 제60주년 기념식 및 제54회 전국여성대회에서는 ‘함께한 여성운동 60년, 함께할 여성운동 60년!-2020 총선 남녀동수를 향해’를 주제로 한국여성단체협의회가 지나온 60년의 여성운동을 돌아보며 선배들의 희생과 헌신을 기억하고, 앞으로 새로운 60년 여성운동의 비전을 설정한다.","한국여성단체협의회, 창립 60주년 기념식 및 제54회 전국여성대회 개최"
614013,건국대병원이 국내 처음으로 시니어친화병원의 인증 기준을 구축했다.,"건국대병원, 국내 처음 시니어친화병원 인증 기준 구축"
1069402,영국은 전투기 4대가 이번 공습에 참여했다고 밝혔다.,시리아 공습 작전 참여하고 귀환하는 영국 전투기
1575997,한국타이어 장착 차량이 ‘2019 CJ대한통운 슈퍼레이스 챔피언십 ASA 6000 클래스’ 4라운드에서 우승을 차지했다.,"한국타이어 장착 차량, CJ대한통운 슈퍼레이스 4라운드까지 1위 독주"
1817958,"DS투자증권은 5일 비에이치에 대해 하반기 실적이 양호하고 5G 수혜가 전망된다며 투자의견 '매수'를 유지하는 동시에, 목표주가를 3만원으로 상향 조정했다.","비에이치, 하반기 실적 양호...5G 수혜 기대-DS투자증권"
1262424,한국 해기사 면허를 가지고 핀란드에서도 일할 수 있게 된다. 해양수산부는 핀란드와 해기면허를 상호 인정하는 협정을 체결한다고 10일 밝혔다.,"한국 해기사 면허, 핀란드서도 사용할 수 있다"
1285507,국회 과학기술정보방송통신위원회 소속 김성태 자유한국당 의원은 문재인 정부 통신정책의 한계점을 지적하고 대안을 제시하는 내용의 정책 토론회를 개최한다고 1일 밝혔다.,김성태 의원 ‘문재인정부 국가주의적 통신정책 한계와 과제’ 토론회 4일 개최
1247051,"아진산업은 계열사가 Banc of America Leasing & Capital, LLC에게 채무한 155억원4000만원에 대해 채무보증을 결정했다고 29일 공시했다.","아진산업, 155억원 계열사 채무 보증"
49923,관련 피해가 끊이지 않자 정부가 IPTV 가입자에 대한 전수조사에 착수했습니다.,"'IPTV 중복 가입' 피해 속출…정부, 전수조사 착수"
1220982,이날 승리로 3연패에서 탈출한 한화는 시즌 60승 째를 거뒀다. 경기 후 한화 선수들이 승리의 기쁨을 함께 나누고 있다.,3연패 탈출 기쁨 나누는 한화 선수들
924224,수도권 미세먼지 비상저감조치가 17일에 이어 18일에도 연속으로 시행된다.,수도권 미세먼지 저감조치 첫 이틀 연속 시행…올 들어 세번째
205349,더 신속하고 효율적인 이재민 구호를 위해서는 지역사회 중심의 상부상조 문화 회복과 민.관 상호협력체계 구축이 매우 중요하다.,"이재민 구호, 민·관 협력체계 구축 중요"
306076,안철수 국민의당 대선 후보가 29일 오후 충북 청주시 상당구 성안길을 찾아 시민들과 손을 잡고 있다.,청주 시민과 손 잡는 안철수 국민의당 대선 후보
385367,온라인 쇼핑몰 솔루션 기업 NHN고도는 6월 한달간 '20대 온라인 창업 지원 프로그램'을 실시한다고 1일 밝혔다.,"NHN고도, 20대 온라인 창업 지원 도와드려요"
1049081,중국의 우주정거장 '톈궁 1호'가 오늘 오전 지구 대기권에 진입해 파편 대부분이 소멸했다고 중국 당국이 밝혔습니다.,"우주정거장 ‘톈궁 1호’, “대부분 소멸”…남태평양 추락"
295514,카이스트는 다음달부터 제4차 산업혁명 정책토론회 ‘디너와 4.0’을 개최한다고 26일 밝혔다.,카이스트 “
449931,강력한 제트수류와 초음파 제트수류 노즐을 탑재해 효과적인 세정이 가능하다.,초음파 제트수류 노즐 탑재해 3중 구강 관리 가능
629573,전국 사립유치원들이 재정지원 확대와 국공립유치원 확대 정책 폐기를 요구하며 집단 휴업을 결정했습니다.,사립유치원 “18일·25~29일 휴업…‘국공립 확대’ 폐기해야”
322539,지상파 3사 출구조사는 밤 8시에 투표가 끝나자마자 발표합니다.,지상파 3사 출구조사…투표 끝나는 밤 8시 '당선자 예측'
266830,삼성전자의 전략 스마트폰 갤럭시S8 예약 구매자를 위한 사전 개통이 오늘 시작된다.,"사상 최대 예약판매, 갤럭시S8 오늘부터 사전 개통"
31868,설 대목을 앞두고 화마가 덮친 여수 수산시장에 자치단체 등의 지원이 이어지고 있습니다.,화마 덮친 여수 수산시장 지원 손길 이어져
491615,트럼프 대통령이 '가장 부정확한 결과'로 지목한 대상은 WP와 ABC가 지난해 대선 기간 발표한 여론조사를 뜻한다.,"트럼프, '최저 지지율' 여론조사 결과에 ""가장 부정확"""
422565,딸의 한약사 면허증을 빌려 12년간 한약을 처방하고 판매한 60대가 경찰에 붙잡혔다.,한약사 딸 명의로 12년간 한약 불법제조 60대 적발
1328165,손학규 바른미래당 대표가 2일 서울 여의도 국회에서 열린 최고위원회의 겸 확대간부회의에서 모두발언을 하고 있다.,최고위원회의 겸 확대간부회의 연 바른미래당
1374987,김범수의 역투가 KBO 연합팀을 승리로 이끌었다.,KBO연
398685,충북 괴산군은 11일과 오는 10월 14일 단원 김홍도 전국 사생대회를 연다고 7일 밝혔다.,단원 김홍도 전국사생대회 11일 개최 등
656142,전국을 경악하게 한 '니코틴 살인사건'이 무기징역을 결정한 1심에 대한 쌍방 항소로 2라운드에 돌입했다.,'니코틴 살인사건' 2라운드…1심 무기징역에 쌍방 항소
886270,박 원장은 “팔꿈치 통증의 수술적 치료에 앞서 정확한 진단이 우선 되어야 한다.,"주사치료로도 호전되지 않는 팔꿈치 통증, 정확한 진단이 먼저"
1372798,"GS건설은 이달 안양, 남양주, 일산, 하남, 대구 등 5곳에서 4천807가구를 일반분양한다고 5일 밝혔다.","GS건설, 이달 중 '일산자이3차' 등 4천807가구 일반분양"
610359,골든브릿지제2호스팩은 31일 주주 케이프투자증권를 비롯한 특별관계자의 보유주식이 증가되었다고 발표했다.,"케이프투자증권 외 1명 6.77%p 증가, 6.77"
133166,제임스 김 한국지엠 사장이 그동안 논란이 된 일부 임직원들의 채용 비리에 대해 유감을 표하고 이를 원천 차단하기 위해 생산직 채용 절차를 전면 개편하겠다는 방침을 밝혔다.,"제임스 김 한국지엠 사장 ""채용비리 유감…채용 시스템 전면 개편"""
1210089,기획재정부는 오는 2일 이재웅 쏘카 대표를 혁신성장본부 민간 공동본부장으로 위촉할 예정이라고 30일 밝혔다. 이 대표는 고형권 기재부 1차관과 함께 혁신성장본부 업무를 총괄 관리·점검하게 된다.,혁신성장본부 민간 공동본부장에 이재웅 쏘카 대표
89947,넷마블 그룹이 일하는 문화를 전면 개선하겠다고 선언했다.,일하는 문화개선 확산해야
1546040,"류현진은 5월에만 45 2/3이닝을 던지면서 5승, 평균자책점 0.59를 기록해 애틀랜타의 마이크 소로코의 도전을 뿌리쳤다.",류현진 7.2이닝 무실점 8승 다승 단독선두…5월 5승에 평균자책점 0.59 괴력
298815,인사혁신처는 올해 시간선택제 국가공무원 경력경쟁채용에 지난해보다 17.8% 증가한 543명을 선발한다.,올해 시간선택제 공무원 543명 선발…작년대비 17.8%↑
1608434,한국 스테파노 라바리니 감독이 선수들에게 작전을 지시하고 있다.,작전 지시하는 스테파노 라바라니 감독
853247,'젝스키스 무근본 청춘여행' 시즌2는 지난 9월 올레tv 모바일 오리지널로 제작된 '젝스키스 무근본 청춘여행: 제주도편'의 후속작이다.,"올레tv, '젝스키스 무근본 청춘여행2' 13일 방송"
842981,신세계TV쇼핑이 IPTV 주요 방송사인 LG U+에서 21번 채널을 배정받았다.,"신세계TV쇼핑, LG U+ 채널 개편…21번으로 이동"
418356,진에어가 광주~제주 노선의 신규 취항과 함께 특가 프로모션을 진행한다.,"진에어, 광주~제주 신규 취항 편도 1만6200원 특가"
592800,공권력을 집행하면서 인권 침해 논란이 거셌던 5가지 사건에 대해 경찰이 진상조사에 나섰습니다.,'백남기·용산 참사' 등 인권 침해 사건 진상 조사 나선다
1326497,신세계백화점이 대규모 와인 할인행사를 11월에 연다.,"신세계, 11월 대규모 와인 할인행사 펼친다"
518416,국내 류마티스 관절염의 여성 환자는 남성 환자의 약 4.3배에 달한다.,성별 따라 주의해야 할 관절 질환 있다...류마티스 관절염 여성 환자가 남성 환자의 약 4.3배
202074,"올해 KBO 정규시즌의 청주, 울산, 포항 경기가 확정됐다.","KBO 정규시즌 청주, 울산, 포항 경기 편성"
1616855,SR는 5일부터 추석 연휴 동안 운행하는 63개 역귀성 SR 열차를 대상으로 기준운임대비 최대 40%까지 저렴하게 판매하는 ‘추석 가족사랑 할인상품’을 판매한다고 3일 밝혔다.,"SR, 역귀성 열차 대상 ‘추석 가족사랑 할인상품’ 판매"
1008626,8조원에 달하는 호중구감소증 치료제 시장에 국내 제약·바이오기업들이 속속 출사표를 던지고 있다.,"""글로벌 8조 시장 잡아라""…호중구감소증 치료제 시장에 출사표 던진 K바이오"
1632856,남자 프로배구 대한항공의 박기원 감독이 알렉스를 선택한 배경을 밝혔다.,"대한항공 박기원 감독 ""알렉스, 미래를 보고 뽑았다"""
424545,롯데마트는 김포 온라인 전용 물류센터가 가락시장에서 경매를 통해 구입한 신선식품을 판매하는 '가락시장 경매상품 특가 서비스'를 정식으로 연다고 18일 밝혔다.,"롯데마트 김포 물류센터 ""가락시장 경매 과일 특가 판매"""
1214109,온라인 쇼핑몰 솔루션기업 NHN고도는 오는 17일까지 대학생 성공 창업을 지원하는 멘토링 프로그램 G.M.T에 참여할 1기 교육생을 모집한다고 밝혔다.,"NHN고도, 대학생 창업 지원 멘토링 프로그램 G.M.T 1기 교육생 모집"
381881,한화케미칼이 인체에 무해한 친환경 가소제 생산에 나선다.,"한화케미칼, 인체 무해한 가소제 생산 시작"
1444333,결국 콜로라도의 성공으로 국내 픽업트럭 시장의 성장 가능성이 입증되는 것이 중요하다.,쉐보레 콜로라도 상륙 시간문제… 국내 픽업트럭 시장 달군다
1006179,서울 가산동 LG전자 사이니지 365 원격 케어 상황실에서 관계자가 실시간 모니터링을 하고 있다.,LG전자 '사이니지 365 원격케어 상황실'로 전세계 모니터링
651473,'제16회 알테어 테크놀로지 콘퍼런스'는 한국알테어가 매년 주최하는 CAE 전문 행사다.,"알테어, '제16회 알테어 테크놀로지 콘퍼런스' 열어"
503818,"투수 홍건희가 등록됐고, 남재현이 말소됐다.","KIA, 투수 홍건희 1군 등록…남재현 말소"
1309023,클라우드 기반 가상화솔루션 업체인 퓨전데이타가 금 거래 및 해외자원 개발 사업에 뛰어든다.,"퓨전데이타, 금 거래·해외자원 개발 사업에 뛰어든다"
1054196,신한금융투자는 4일 잇츠한불에 대해 1분기 실적부진 우려에 따른 주가 하락이 과도하다면서 성장 모멘텀은 여전히 유효하다고 판단했다.,"“잇츠한불, 1Q 실적부진에도 주가하락 과도…성장 모멘텀 유효”-신한"
1477223,공장 폐쇄 1년의 시간 위로 비상사태의 영구화와 각자도생의 공포가 군산에 내려앉고 있었다.,군산공장 폐쇄 1년 위에 내려앉은 각자도생의 공포
23139,"벤츠 E-클래스는 트림별로 60만~70만원이 오르며, S클래스는 100만~160만원, C클래스는 40만원이 인상된다.",벤츠 차값 2월부터 40만~250만원 오른다
413710,지난해 북한에서 선전물을 훔친 혐의로 억류돼있던 미국 대학생이 17개월 만에 석방됐습니다.,北 억류 美 대학생 17개월 만에 석방…“혼수상태”
671954,한국거래소는 25일 토박스코리아에 최근 주가급락 관련 조회공시를 요구했다.,"토박스코리아, 주가급락 관련"
1042999,"SCI평가정보는 3월 28일 11시 26분 전일 대비 약 -4% 하락한 3,790원에 거래되고 있다.","SCI평가정보, 전일 대비 약 -4% 하락한 3,790원"
1652788,해외 작곡가들의 곡은 국악의 색다른 '이면'을 발견할 수 있다.,"數·도깨비···해외작곡가, '국악 이면' 발견"
228006,소비자물가 상승률이 4년9개월 만에 최대치를 기록했다.,3월 소비자물가 2.2%↑…4년9개월 만에 최대폭 증가
1131846,반도체 투자 쏠림에 대한 대비책 마련이 시급하다는 지적이다.,"올해도 반도체·디스플레이 투자 쏠림… ""대비책 필요"""
738657,10대 건설사들의 연내 아파트 분양 물량이 3만3000가구로 집계됐다.,"10대 건설사, 연내 3만3000여가구 분양"
71624,한국전력이 최초로 외부 전문기관에 연구개발과제를 위탁하는 개방형 기술 혁신을 추진한다.,"한전, 개방형 기술 혁신 추진…최초 외부 연구개발 위탁"
1497348,프로축구 K리그1 성남 FC가 지역 내 취약계층 아동들을 위한 축구 프로그램인 '2019 드림스타트'를 시작한다고 9일 밝혔다.,"프로축구 성남, 취약계층 아동 위한 축구 프로그램 시작"
852640,평창 스니커즈는 1인이 2족 구매가 가능해 대부분이 2족을 사전예약한 것으로 분석된다.,사전예약만 20만 켤레…이번엔 ‘평창 스니커즈’
1506245,박양우 문화체육관광부 장관은 어제 인천광역시 장애인국민체육센터를 방문해 체육시설을 둘러보고 장애인 생활체육 간담회를 개최했습니다.,"박양우 문체부 장관, 장애인 생활체육 현장 방문"
436416,"한편, 이 볼넷으로 추신수는 15경기 연속 출루 행진을 이어갔다.","‘출루머신’ 추신수, 볼넷으로 15G 연속 출루 행진"
1100438,그는 동료들과 신뢰가 두터워졌기 때문이라고 밝혔다.,"'2승' 롯데 듀브론트 ""동료들과 신뢰 더 두터워졌다"""
1347885,리디 주식회사는 최신간 '비커밍'과 '골든아워'를 리디셀렉트에서 공개했다.,"리디셀렉트, '비커밍' '골든아워' 최신간 공개"
1217009,우리은행은 비인기 스포츠 육성 및 유망주의 꿈을 지원하기 위해 리듬체조 국가대표 서고은 선수를 후원한다고 6일 밝혔다.,"우리은행, 리듬체조 국가대표 서고은 선수 후원"
1122601,이정환은 퍼터를 바꿔보기로 했다.,"이정환 ""퍼터 바꿨더니"" 제네시스챔피언십 1R 선두"
486751,아르바이트 경험이 있는 부산 청소년 가운데 절반 이상이 근로계약서를 작성하지 않은 것으로 나타났다.,부산 ‘청소년 알바’ 절반이 근로계약서 작성안해
75149,2017 서울시 뉴딜일자리 박람회가 오는 6일부터 10일까지 5일간 서울시청 신청사 1층 로비에서 열린다.,"서울시, 6일부터 5일간 뉴딜일자리 박람회"
1397411,<편집자주> 헝그리앱이 서비스하는 사전예약 어플리케이션 모비가 출시를 앞둔 모바일게임 기대작 '아우라킹덤S'의 스페셜 사전예약 쿠폰을 추가했다고 21일 밝혔다.,"모비, 모바일게임 기대작 '아우라킹덤S' 스페셜 사전예약 쿠폰 추가"
26085,황교안 대통령 권한대행이 12일 서울 은평구 노숙인 요양시설을 방문해 환자들을 격려하고 있다.,노숙인 요양시설 방문한 황교안 대통령 권한대행
1044449,중국 외교부가 남북 정상회담이 4월 27일로 확정된데 대해 환영한다는 입장을 밝혔다.,"중국 외교부 ""남북 정상회담 내달 27일 개최 환영"""
1532510,"17일 오전 10시 30분 현재 코스닥은 전일 대비 8.37p 상승한 725.96로, 48:52의 매수우위를 기록 중이다.","오전 10:30 현재 코스닥은 48:52으로 매수우위, 매도강세 업"
850009,이 안은 국민기초생활보장 수급자를 공영장례 지원 대상으로 포함하지 않았다.,"서울시의회 공영장례 조례안, 기초생활수급자 배제"
250847,SK하이닉스가 인수전에 참여한 도시바 반도체 매각가가 3조엔까지 치솟았다.,"대만 훙하이, 도시바 반도체 인수전에 31조원 베팅"
1710638,평택도시공사는 브레인시티 일반산업단지 1단계 부지조성공사를 오는 7일 착공한다고 밝혔다.,"평택도시공사, 브레인시티 일반산업단지 1단계 부지조성공사 7일 '첫 삽'"
1466397,"충북도, 영동·음성군, 부현아이비 등 3개 회사가 13일 도청 소회의실에서 1천억원 규모의 투자 협약을 맺었다.","충북도-영동·음성군-3개 기업, 1천억원 투자 협약"
1427661,전자랜드의 유도훈 감독이 통산 300승 도전에 나선다.,"전자랜드 유도훈 감독, 1일 오리온전서 통산 300승 도전"
1356009,국가에너지기본계획은 바로 이에 해당한다.,"국가에너지기본계획, '환경 갈등' 예방해야"
524676,정부 주도의 ‘새만금개발공사’ 설립은 이낙연 국무총리의 ‘새만금 구상안’에서 제시됐다.,이낙연 총리 기본안 언급 '새만금개발공사 설립' 관심
991042,"원전의 경우 100만원에 해당하는 에너지를 생산할 때 18억100만ℓ의 물을 직접적으로, 57억9700만ℓ의 물을 간접적으로 사용한다는 추산이 나온다.",100만원어치 전기 생산에 물 76억ℓ사용 …원전이 가장 많이 쓴다
573449,걸그룹 레드벨벳이 첫 단독 콘서트를 통해 성숙과 썸머퀸을 동시에 획득했다.,"레드벨벳, 단독 콘서트가 준 선물 #성숙 #썸머퀸"
73861,액면가에서 10% 할인한 금액으로 판매한 '포항사랑 상품권'의 부정 유통 우려가 현실로 드러남에 따라 포항시가 강력 대응에 나섰다.,포항사랑 상품권 가맹점 40여 곳 부정유통 드러나
782102,김재철 전 MBC 사장의 구속영장이 기각됐다.,'MBC 장악 의혹' 김재철 전 사장 구속영장 기각
1582919,유니아나는 코나미가 이탈리아의 축구 클럽 유벤투스와 축구 게임 'e풋볼 PES'에 대한 독점 라이선스 계약을 체결했다고 밝혔다. 유벤투스 FC는 1897년에 창단한 이탈리아 세리에 A 최고의 축구 클럽 팀이다.,"코나미, 축구 클럽 유벤투스 FC와 독점 라이선스 계약 체결"
