,inputs,targets
191021,올해 2회를 맞이하는 ‘홍삼의 달 선물 대축제’는 ‘3’이라는 숫자의 발음이 홍삼의 ‘삼’과 같은 점을 활용해 우리 땅에서 나는 우수한 고려홍삼을 더 많이 알리고 홍삼시장을 활성화 시키기 위해 마련됐다.,"천지양, ‘홍삼의 달 선물 대축제’ 실시"
36432,정부는 13일 국무회의를 열고 보건복지가족부의 업무 가운데 청소년과 가족 업무를 여성부로 옮길 것을 의결했다.,복지부 ‘청소년-가족’ 업무 여성부로
429656,외신에서는 사망자가 최소 6명이라고 했는데 훨씬 많을 것이라고 본다.,“사망자 6명보다 훨씬 많을 것”
191461,국가표준 600종 개발에 1888억원이 투입된다.,국가표준 600종 개발에 1888억 투입
133910,"15일 오후들어 귀경차량이 밀려들면서 호남 고속도로와 서해안 고속도로 모두 상당수 구간에서 극심한 지, 정체 현상을 빚으며 서울까지 도착시간은 평소보다 두 배 이상이 걸리고 있다.",귀경길 고속도로 지·정체 극심…서울까지 두 배 걸려
398532,현대차는 블로그에 차량 구매 사연이나 사용 후기 등을 올리면 심사를 통해 다양한 사은품을 주는 ‘현대차 블로그 페스티벌’을 진행한다고 10일 밝혔다.,"현대차, 5월말 까지 ‘블로그 페스티벌’ 개최"
94586,지난달 말로 취임 1주년을 맞은 김재수 농촌진흥청장을 만나 취임 1주년의 성과와 김 청장이 제시한 ‘농업과 청의 미래비전’ 올해 주요 업무 추진내용 등을 들어봤다.,김재수 농촌진흥청장
371778,암 진단과 치료를 동시에 할 수 있는 나노 입자가 개발됐다.,암 진단·치료 동시에 하는 나노입자 개발
265309,LG전자의 스마트폰이 브라질 전국 인구 조사용으로 사용된다.,LG 스마트폰으로 브라질 인구조사한다
228581,경남 사천시는 중소기업 지원 안내 책자를 발간했다고 17일 밝혔다.,사천시 중소기업 지원 안내책자 발간
57747,공주시가 시민들이 자주 찾는 민원실을 사계절 쾌적하고 자연과 예술이 어우러진 문화공간 조성을 위해 전시된 난 들이 생활이 어려운 이웃을 위해 사용돼 눈길을 끌고 있다.,"전시회 난, 이웃돕기 성금으로 쓰여"
557721,종합편성채널 선정을 앞두고 종편사업자가 지상파상업방송인 SBS급의 경쟁력을 가지기 위해서는 5년간 1조2000억원 수준의 비용이 필요하다는 분석이 나왔다.,"""SBS같은 종편되려면 5년간 1.2조 필요"""
91751,"국립중앙도서관은 지난 1월 29일 디지털음성도서의 국제적 포맷이 되는 데이지도서를 제작해 나가기 위해 점자도서관, 시각장애인복지관, 장애인단체 등 17개 기관과 법인·단체 등이 참여한 한국데이지컨소시엄을 공식 발족했다.","국립중앙도서관, 한국데이지컨소시엄 발족"
577062,23일 인천 문학야구장에서 열린 2010 프로야구 SK와 LG의 경기에 LG 선발 박현준이 역투하고 있다.,역투하는 LG 선발투수 박현준
136070,탈레반 최고 군사령관인 물라 압둘 가니 바라다르가 미군 및 파키스탄 정보군의 비밀 공습으로 파키스탄 카라치에서 생포됐다고 뉴욕타임스가 15일 보도했다.,탈레반 최고사령관 파키스탄서 생포-NYT
316775,"민주당이 6.2 지방선거에서 전라북도지사, 전라남도지사 후보로 김완주, 박준영 현 지사를 공천키로 확정했다.","민주, 진남 · 전북도지사 후보로 현직 지사 공천"
341357,전남 진도 동남쪽 해상에서 링스헬기가 추락한지 엿새째인 20일 오후 김성찬 해군참모총장이 고 권태하 대위의 시신이 안치된 함평군 해보면 국군함평병원 영안실을 찾아 조문하고 있다.,조문하는 해군참모총장
201099,KB국민은행은 3월 말까지 '우리가족 따스한 봄 햇살 나들이' 행사를 실시한다고 9일 밝혔다.,"KB국민은행, '우리가족 따스한 봄햇살 나들이' 행사"
133240,"경남 진주시는 도로명과 기초번호를 안내하기 위해 시내 전 도로구간인 1769개 도로구간에 대해 3093개의 도로명판을 제작, 설치한다고 15일 밝혔다.",진주시내 전 구간 도로명판 설치
508123,"금속노조는 부분파업에 들어갔고, 사용자측 입장을 대변하는 한국경영자총협회는 금속노조 간부를 업무방해 혐의로 경찰에 고발했다.",금속노조 부부파업…경총선 法위반 협의 고발
22317,"용산참사 희생자들의 발인식이 거행된 9일 오전 서울 순천향대학교병원에서 민주당 정세균 대표, 민주노동당 강기갑 대표, 진보신당 노회찬 대표를 비롯한 인사들이 절을 올리고 있다.",용산참사 희생자들의 발인식 참석한 정당 대표들
522677,고려대 경영대는 유럽경영대학협의회가 평가하는 경영대 인증인 ‘EQUIS’ 인증을 5년 연장했다고 21일 밝혔다.,고려대 경영대 국내 최초 EQUIS 평가 재인증
2267,부정 지급을 막고 누락을 방지하는 사회복지통합관리망 '행복e음'이 4일 개통된다.,사회복지통합관리망 '행복e음' 4일 개통
55414,강원 강릉시는 3월부터 6월까지 추진하는 희망근로사업 참여자 335명을 모집한다.,"강릉시, 희망근로사업 참여자 모집"
523168,국토해양부는 지하철 역 등의 여객시설에 임산부와 여성이 모유수유를 할 수 있는 휴게시설 설치를 의무화한 '교통약자의 이동편의 증진법 시행령' 개정안이 국무회의를 통과했다고 22일 밝혔다.,여객시설에 임산부 휴게시설 의무화
398022,청동기시대 목기를 만드는 석기로서 '돌도끼 3인방'이라고 부르는 아주 중요한 유물이다.,청동기시대 돌도끼
113879,민주노동당 강원도당은 경찰이 물리력을 동원해 민주노동당 서버에 대한 압수수색영장을 집행한 것과 관련 민주노동당 파괴공작이라며 반발했다.,"민노당 강원도당 ""서버 압수 선거 앞둔 야당파괴"""
429558,천안함 사건이 북한의 도발이라는 내용 발표를 앞두고 북한의 대남기구들이 천안함 사건은 남측의 자작극이거나 남북관계를 파탄시키기 위한 계획적이고 고의적인 도발이라고 주장하면서 일제히 반박에 나섰다.,"北 대남기구, 천안함 발표 앞두고 일제히 반박"
574421,천안함은 북한 어뢰에 의해 침몰했다는 내용의 최종 보고서가 공개됐지만 일부 의문점은 여전히 풀리지 않고 있습니다.,천안함 최종 보고서 공개
428052,계룡건설은 19일 본사 사옥 12층에서 새마을운동 대전시 서구지회와 함께 최근 환경문제로 부각되고 있는 폐의약품 분리수거 운동을 가졌다.,"계룡건설, 폐의약품 분리수거 운동 전개"
357717,우리나라에서 가장 많은 목간이 출토된 경남 함안군 성산산성에서 발견된 고려시대 연꽃 씨앗이 올해 여름  700여년 만에 꽃을 피울 것으로 기대된다.,고려시대 연꽃 씨앗 700년만에 꽃피울까
132218,설을 하루 앞 둔 13일 낮 울산 북구 무룡산 고개길에 밤새 내린 눈이 쌓인 가운데 눈 구경하러 나온 시민들이 즐거운 시간을 보내고 있다.,설 앞두고 첫 눈 내린 울산
210078,강원 정선군보건소가 지난달부터 무료로 운영 중인 운동치료프로그램이 주민들에게 큰 호응을 얻고 있다.,"정선군, 보건소 운동치료실 큰 호응"
172126,강원 춘천시 명동에 이어 온의동 닭갈비촌이 아름다운 간판길로 꾸며진다.,춘천 온의동 닭갈비촌 '아름다운 간판길'
410228,13일 민주당과 국민참여당의 경기도지사 경선에서 단일후보로 선출된 유시민 국민참여당 후보가 안동섭 민주노동당 후보를 찾아 대화를 나누고 있다.,민주노동당 안동섭 후보 찾은 유시민 후보
531689,24일 오전 애경에스티가 국내 최초의 애완동물 냄세 전용 소취제'에어후레쉬 소취력 애완동물용' 출시를 기념해 서울역 롯데마트앞에서 애완동물과 함께 행사장을 방문한 고객들에게 제품을 무료로 나눠주는 행사를 진행하고 있다.,애완동물용 '에어후레쉬 소취력'출시
250396,"유명환 외교통상부 장관이 23일 오후 서울 외교통상부 청사에서 '한·일 청소년 공동 볼런티어 활동 사업'의 일본 측 청소년 대표단 26명을 접견, 인사말을 하고 있다.",일본 청소년 만난 유명환 외교통상부 장관
178322,한나라당이 본격적인 지방선거 체제에 돌입한다.,한나라당 본격 지방선거 체재 전환
241502,박상권 기자김정문알로에가 설립 35주년을 맞아 ‘자연건강문화기업’으로 거듭날 것을 선포했다.,"김정문알로에, 창립35년 '자연건강문화기업' 재 천명"
578102,롯데그룹이 파스퇴르유업 인수전에 가세했다.,롯데 파스퇴르유업 인수 검토
366099,한나라당 원내대표로 출마선언한 김무성 의원이 28일 오후 국회에서 열린 본회의에서 생각에 잠겨 있다.,생각에 잠긴 김무성 의원
323025,간호조무사들이 법정 근로시간을 초과하는 장시간 노동에 시달리는 것으로 확인됐다.,"간호조무사, 장시간 노동에 시달려"
374000,아웃도어 브랜드 K2에서 구매금액별 상품권을 증정한다.,K2 구매금액별 상품권 증정
175200,"정부는 불법 입국한 남한 주민 4명을 조사 중이라는 북한 발표와 관련, 이들의 신원 확인에 주력하고 있다.","정부, 北 억류 입북자 4명 신원확인 주력"
229223,충북 진천군 초평면 용정리 미선나무 자생지가 천연기념물에서 해제됐음에도 이에 대한 설명이 없이 천연기념물 표시석을 복원해 오해를 불러 일으키고 있다.,천연기념물 해제된 진천 미선나무자생지
223305,포스코는 15일 인도 서부 마하라스트라 주에 연간 생산량 45만 t 규모의 용융아연도금강판 공장을 착공했다고 밝혔다.,"포스코, 인도에 아연도금강판 공장 착공"
133589,전남 여수시는 2012여수세계박람회 성공개최를 위해 준비중인 ‘이순신 광장’과 ‘웅천지구 해변 친수공간’이 다음달 중에 각각 모습을 드러낸다고 15일 밝혔다.,"여수시, 내달 이순신광장 등 랜드마크 준공"
471961,"이에 대해 한 후보는 ""천안함 문제로 북풍이 불고 여러가지 척박한 조건에서 시작했는데 민심의 바람이 불어서 0.5%p차로 진 것은 진 게 아니라고 생각한다""며 ""지금 패배했다는 패배의식에 있는 것이 아니라 더 힘을 가지고 앞으로 나갈 수 있다는 희망을 얻었다""고 자평했다.","한명숙 ""0.5%차 패배는 진 것 아니야"""
328933,15일 오후 영등포 타임스퀘어 CGV 스타리움관에서 열린 지드래곤 첫 콘서트 '샤인 어 라이트' 극장 상영 시사회에 참석한 지드래곤이 밝은 모습으로 인사를 하고 있다.,지드래곤 콘서트 '샤인 어 라이트' 극장서 상영
199219,대구은행은 8일 세계 여성의 날을 맞아 임산부 및 유아동반 고객을 대상으로 'DGB 아기사랑 캠페인'을 연중 실시한다고 밝혔다.,"대구은행,'DGB 아기사랑 캠페인' 진행"
106795,한국수출보험공사 4일 파나마의 수도 파나마시티에 지사를 개설하고 개소식을 가졌다고 밝혔다.,"수출보험공사, 파나마에 지사 개소"
183697,메르세데스-벤츠 디터제체 회장도 컨퍼런스 연설을 통해 BYD와 함께 중국 전기차 시장에 진출할 것이라고 밝혔다.,벤츠와 손잡은 중국 전기차 회사 BYD
446493,"26일 오전 서울 용산구 효창동 백범기념관에서 열린 '한반도 평화를 위한 시민종교단체,정당 비상시국회의'에서 한명숙 민주당 서울시장후보와 노회찬 진보신당 서울시장후보가 대화나누고 있다.",대화나누는 한명숙-노회찬
554258,13일 오후 서울 중앙대학교 중앙홀에서 열린 멀티앵글 글로벌 음악쇼 'The M-Wave'에서 그룹 바닐라 루시가 멋진 무대를 선보이고 있다.,멋진 연주 선보이는 바닐라 루시
45639,"17일 국민참여당 창당에 맞춰 대표로 선출된 이재정 전 통일부 장관은 ""노무현 그 분을 다시 살려내기 위해 이 자리에서 새 출발을 한다""고 밝혔다.","국민참여당 ""노무현 살리기 위해 새 출발 한다"""
342159,기아차 홍보도우미들이 20일 서울 압구정동 국내영업본부 전시장에서 기아차 구매 고객을 대상으로 ‘K7배 아마추어 골프 챔피언십’ 참가자 모집을 홍보하고 있다.,“K7배 아마추어 골프대회 참가하세요”
232905,"윤증현 기획재정부 장관이 대외 협력을 기존의 경제 분야에서 의료, 교육, 금융, 원전, 고속철도 등 고부가 인프라 분야로 넓혀나가겠다고 밝혔다.","윤증현 ""원전·고속철로 등 고부가 인프라확대"""
442394,서울시 SH공사는 마포구 상암2지구와 강동구 강일2지구의 국민임대주택 1003가구를 공급하기로 하고 다음달 7일부터 청약신청을 접수한다.,"상암2지구, 강일2지구 등 국민임대주택 1003가구 공급"
526144,동계올림픽 ‘삼수’에 나선 강원도 평창이 2018년 동계올림픽 공식 후보도시로 선정됐다.,평창 2018동계올림픽 공식 후보도시 선정
354064,인양된 천안함 함수에서 실종자 박성균 하사로 추정되는 시신 1구가 발견됐다.,함수 지하서 시신 발견…박성균 하사 추정
519170,교육과학기술부는 전국 47개 일반계고교를 과학중점학교로 지정했다고 20일 밝혔다.,과학중점학교 47곳 추가 지정
206676,임태희 노동부장관과 장석춘 한국노총 위원장이 10일 여의도 한국노총 컨벤션홀에서 열린 한국노총 창립64주년 기념식에 참석하고 있다.,한국노총 창립기념식에 참석한 임태희 노동부장관
35928,카리브해 섬나라 아이티에서 규모 7.0의 강진이 12일 발생해 많게는 수천명의 인명피해가 우려된다.,아이티 강진 “수천명 희생”
148375,강원 횡성군은 안전 선진문화를 이끌기 위해 22일 '안전사고 제로 비전' 선포식을 갖는다고 19일 밝혔다.,"횡성군, '안전사고 제로 비전' 선포식 개최"
310421,"서울 중구는 위생관리 및 영업자 준수사항 등이 담긴 '음식점 위생관리 길라잡이' 책자를 제작, 지역 내 음식점 영업주 5000명에게 배부했다고 9일 밝혔다.",'음식점 위생관리 길라잡이'
39528,북한이 남한 정부에 금강산 관광과 개성 관광 재개를 위한 남북 실무 접촉을 제안했다.,"北, 금강산·개성관광 실무접촉 제안"
516270,은행장들이 기업 구조조정을 적극 추진하기로 뜻을 모았다.,은행장들 “기업 구조조정 적극 추진”
454155,대구대는 '제13기 알림이' 학생 홍보대사인 10명에 대한 임명식을 가졌다고 28일 밝혔다.,"대구대, 학생홍보대사 '알림이' 10명 임명"
235289,행정안전부는 18일 전국의 131개 지방공기업 중 경영 정상화가 어려운 13곳을 청산·통폐합하고 13곳은 강도 높은 자체 경영개선 방안을 이행토록 하는 내용의 지방공기업 선진화방안을 확정했다고 밝혔다.,지방공기업 첫 구조조정…13곳 청산·통폐합 확정
204385,국회 상임위에 계류된 아동 성폭력 관련 법안을 3월 국회에서 신속히 처리하겠다고도 했다.,“성폭력법안 이달 처리”
470365,그는 이어 “한나라당의 경우 선거에 지면서 정몽준 대표 체제의 한계를 드러냈다”며 “중요한 선거와 관련해 박근혜 전 대표 밖에 없다는 사실이 이번에도 확인된 셈”이라고 말했다.,"""한나라, 정몽준 체제 한계 실감…박근혜 필요성 절실해져"""
352622,23일 오후 여의도 렉싱턴호텔에서 열린 녹색소비포럼 개회식에 참석한 이만의 환경부 장관이 개회사를 하고 있다.,"이만의 환경부 장관, 녹색소비포럼 개회식 참석"
511753,제9회 전국캠핑캐라바닝 페스티발이 18~20일까지 3일 간의 일정으로 강원 동해시 망상오토캠핑리조트 일원에서 개최된다.,"전국캠핑캐라바닝 페스티발,  동해시서 18~20일까지 개최"
168780,서울대학교는 오는 26일 제64차 학위수여식을 개최하고 학사와 석·박사 등 4848명에게 학위를 수여한다.,"서울대, 26일 학위수여식 개최"
449216,정부가 오는 6월 말로 종료되는 희망근로 사업을 ‘지역 공동체 일자리 사업’으로 대체하면서 사업 규모를 대폭 축소시켜 저소득층들의 일자리 감소가 불가피해질 전망이다.,‘지역 공동체 일자리’ 축소… 저소득층 구직난
435464,"한나라당 조해진 의원이 6·2 지방선거 공식 선거운동 시작 이후 첫 주말이자 밀양 장날인 22일 오전, 경남 밀양시 내이동 재래시장 앞 밀양시 후보 유세장을 찾아 '표심잡기'를 위한 바쁜 행보에 들어갔다.","조해진 의원, 한나라당 밀양시 후보 지원 유세"
345475,지난 1월 여자 프로배구 흥국생명 사령탑에서 중도 하차했던 어창선 전 감독이 도로공사 지휘봉을 잡는다.,"도로공사, 어창선 감독 영입"
562656,절기상 말복이며 휴일인 8일 부산지방에는 폭염특보가 내려진 가운데 지역 주요 해수욕장에는 200만명이 넘는 피서객이 몰려 더위를 식혔다.,말복 부산의 주요 해수욕장에 200만명 넘는 피서객 북적
102601,걸그룹 소녀시대가 3일 서울 올림픽공원 펜싱경기장에서 열린 ‘제19회 하이원 서울가요대상’에서 대상을 받았다.,"소녀시대, ‘서울가요대상’ 대상 수상"
78997,원더걸스의 소속사 JYP 측이 선미의 활동중단과 관련해 팬들로부터 간담회 요청을 받았지만 이를 거절하고 서면으로 소통할 것임을 알렸다.,"JYP, 팬들 간담회 요청에 “서면으로 대체”"
65679,미국의 신생아 몸무게가 지난 15년간 계속 줄어들고 있다고 월스트리트저널이 보도했다.,‘美신생아 몸무게 계속 줄어’ WSJ
234410,경기 가평소방서는 지난 17일 오전 3층 대회의실에서 가평경찰서 이영수 수사과장을 강사로 초정하여 사고현장 보존관련 간담회를 실시했다고 18일 밝혔다.,"가평소방서, 사고현장 보존관련 간담회 실시"
388846,’ 캠페인을 진행한다.,커피 좋아하세요?  캠페인 및 이벤트 진행
422844,"18일 오전 국회 의원회관에서 열린 ""천안함 사건, 진실 밝히고 책임져라"" 긴급토론회에서 박선원 브루킹스연구소 연구원이 천안함 사건과 관련해 발언을 하고 있다.",천안함 사건 관련 긴급 토론회
333349,원조 아이돌 그룹 베이비복스의 김이지가 17일 오후 서울 논현동 임피리얼팰리스 호텔에서 동갑내기 송현석과 결혼식 전 포토타임을 갖고 있다.,‘4월의 신부’ 김이지
230290,코비디엔 이사회는 보통주당 0.18달러의 분기 현금배당금을 지급하기로 16일 결의했다.,"코비디엔, 분기 현금배당금 의결 및 자사주매입 프로그램 발표"
459312,광주 북부경찰서는 31일 고시원과 빈 주택가만을 노려 금품과 여성용 속옷 등을 훔쳐 온 박모씨를 절도 혐의로 붙잡아 조사중이다.,여성속옷 등 훔친 30대 회사원 검거
150094,부산 해운대경찰서는 길을 가다 어깨가 부딪혔다는 이유로 시비를 벌이다 상대방의 눈을 술병으로 찌른 이모씨를 살인미수 혐의로 붙잡아 조사하고 있다.,"""어깨 부딪혔다"" 시비 붙었다 실명위기"
575434,박상현 원장이 화제가 되고 있다.,탈모와 두피만을 생각해온 박상현 원장을 만나다
311144,9일 오후 국회 본회의장에서 열린 경제분야 대정부질문에서 고승덕 한나라당 의원이 정운찬 총리에게 질문하고 있다.,질문하는 고승덕 의원
359360,주인공은 바로 원로화가 이한우 화백으로 자신의 작품 ‘아름다운 우리강산’ 10호 1점을 지난 23일 본관 8층 대회희실에서 기증하는 행사를 가졌다.,"이한우 화백, 한양대병원에 그림을 기증한 이유는?"
583596,“한국에 정착하는 베트남 여성에 대한 편견을 없애고 베트남의 국제결혼 정보를 알리고 싶습니다.,“베트남 국제결혼 부작용 줄일 수 있길”
390046,정운찬 국무총리가 6일 오후 서울 광화문 정부중앙청사에서 열린 제257차 원자력회의에서 위원들을 소개하고 있다.,위원들 소개하는 정운찬 국무총리
499894,"이번 프로젝트는 ㈜비에스지파트너스의 전문컨설팅을 통해 SAP ERP솔루션을 기반으로 한 통합정보시스템을 내년 3월까지 구축, 가동에 들어갈 예정이다.","락앤락, SAP기반 통합정보시스템 구축"
98955,동아시아대회를 앞두고 있는 '허정무호'가 염기훈의 부상에 비상이 걸렸다.,"염기훈, 발등뼈 부상…동아시아대회 빨간 불"
446991,현충일을 앞둔 26일 오전 남궁민 우정사업본부장과 집배원들이 서울 동작구 국립현충원을 방문해 돌보는 사람이 없는 묘역에서 헌화와 묘비청소를 하고 있다.,묘역 청소하는 집배원들
469273,이상주의 정치의 한계를 보는 것 같아 씁쓸하다.,서생 정치의 한계 보여준 하토야마 사임
267720,"잘만테크에 따르면 이번에 FDA 승인을 통과한 3D LCD 차트시스템은 안경원과 안과병원 등에 보급되는 검안기에 장착되는 제품으로 일반 렌즈를 사용한 검안기에 비해 3D를 통해 선명도와 원근감이 뛰어나, 정확하고 다각화 된 시력측정이 가능하다.",'이제 시력 측정도 3D'…잘만테크 美 FDA 승인
556399,그는 “열네 살이나 위였던 형님은 광복 후인 1945년 11월 20일 일본 야마구치 현의 한 병원에서 세상을 떠났습니다.,⑦끝나지 않는 한일 갈등
444814,진보성향의 법관 모임으로 알려진 우리법연구회가 25일 회원 전체 명단을 공개했다.,우리법연구회 60명 회원명단 공개
191222,"중국이 인플레이션 및 핫머니 등에 대한 우려, 미국의 전방위 압박 등으로 위안화 절상을 단행하게 되면, 우리 경제에는 어떤 영향을 미칠 것인지가 초미의 관심사다.","中, 위안화 절상할 듯… 우리 경제 영향은?"
549449,29일 파나마를 방문중인 이명박 대통령이 쉐라톤호텔에서 라우라 친치야 미란다 코스타리카 대통령과 정상회담에 앞서 악수를 하고 있다.,회담 전 악수로 인사 나누는 양국 대통령
10782,5일 울산 동천체육관에서 열린 2009-2010 프로농구 울산모비스와 인천전자랜드의 경기에서 전자랜드 유도훈 감독이 심판에게 익살스러운 표정을 짓고 있다.,익살스러운 유도훈 감독
323573,이재오 국민권익위원회 위원장이 14일 오전 중구 봉래동 한국철도공사 서울사옥에서 코레일 수도권사업소 직원들을 대상으로 청렴 특강을 하고 있다.,이재오 권익위원장 코레일 청렴특강
110580,충북 전역에 건조주의보가 내려진 가운데 7일 충북 지방은 건조하고 바람이 강한 날씨와 함께 오후에는 눈이나 빗방울이 예상된다.,충북지방 7일 오후 눈 또는 비
408849,"충분히 잡을 수 있다고 볼 수 있는, 평범한 타구였지만 기록상 실책 대신 2루타가 주어졌다.","어, 실책 대신 웬 2루타?…“기록, 이건 아니잖아”"
275195,○…음악엔터테인먼트 전문 케이블 채널 엠넷이 음악과 스타일 등 20대 관심과 감성을 담은 프로그램 기획안을 처음 공모한다.,‘20대의 관심과 감성’ 담은 프로 기획안 첫 공모 외
185385,롯데백화점 부산본점이 오는 6~8일까지 3일간 부산롯데호텔 3층 크리스탈볼룸 행사장에서 ‘제2회 부산본점 해외명품 대전’을 진행한다고 3일 밝혔다.,"롯데百 부산본점, ‘제2회 해외명품대전’ 6일 진행"
514876,청주시문화산업진흥재단은 22일부터 1박2일간의 일정으로 청주 라마다플라자 호텔에서 문화산업 관련 공무원 등 200명이 참석한 가운데 '제9회 전국문화산업정책워크숍'을 개최할 예정이라고 18일 밝혔다.,청주에서 전국문화산업정책 워크숍 개최 예정
533404,경찰청 외사수사과는 24일 우즈베키스탄 산업연수생들에게서 연금보험료 명목으로 돈을 뜯어낸 혐의로 교포 3세 우즈베키스탄인 최모씨에 대해 구속영장을 신청했다.,외국인 산업연수생 등친 교포3세
389638,최근 전세금 상승률이 매매가 상승률을 앞지르면서 전세금으로 수도권에 새 아파트를 분양 받아 내 집 장만을 하려는 세입자들이 늘고 있다.,‘치솟는 전세금’ 무주택 탈출…내집마련 작전 짜볼까?
25036,경기도 민물고기연구소가 도내 내수면 양식장을 대상으로 실시하고 있는 명품민물고기 ‘G+Fish’인증제도가 도내 수산물의 안전성 확보에 큰 기여를 하고 있는 것으로 나타났다.,‘G+Fish’인증제도 수산물 안정성 확보에 기여
551085,"청와대가 인적, 조직 개편을 밝힌 가운데 정운찬 총리의 거취에 관심이 쏠렸다.",정 총리 사의 밝힌듯…후임 총리 거론
85216,"전북 군산과 부안 일대의 간척지 새만금 지역에 산업, 국제 업무, 관광·레저 기능을 갖춘 명품 복합도시가 들어선다.",새만금 21조원 들여 '명품복합도시' 만든다
104629,외교통상부는 재외공관장회의 행사 일환으로 '경제인과의 만남'이 10일 서울 롯데호텔에서 개최된다고 4일 밝혔다.,"재외공관장들, 기업에 1:1 컨설팅"
160681,"동아일보는 우리 자연과 문화의 아름다움을 함께 즐길 수 있는 생태관광 코스를 격주로 소개하는 ‘출발, 생태여행’ 코너를 신설합니다.",낮엔 새를 보고 밤엔 별을 헤다… 순천만
445038,현대건설 김중겸 사장은 25일 서울 계동 본사에서 열린 창립 63주년 기념식에서 건설 재해 가정의 자녀들을 돕기 위해 ‘초록나무 희망나래 후원금’ 9억원을 사회복지법인 어린이재단에 전달했다.,"현대건설, 어린이재단에 9억 후원금 外"
508347,정운찬 국무총리가 16일 오후 국회에서 열린 경제에 관한 대정부질문에서 민주노동당 강기갑 대표의 질문에 답하고 있다.,설전 벌이는 강기갑 대표와 정운찬 국무총리
336535,"이에 따라, 코트라가 제안하는 스킨헤드 테러 위협으로부터 몸을 보호하기 위한 수칙 몇 가지를 소개한다.",코트라 '스킨헤드 주의보'
482721,CTS 기독교TV는 출산을 장려하고 축복하기 위한 출산장려국민운동본부가 오는 15일 서울 태평로 프레스센터에서 발족식을 갖고 정식 출범한다고 7일 밝혔다.,출산장려국민운동본부 15일 출범
589496,3일 인도 증시는 상승 마감했다.,선섹스 0.6% ↑
113003,학업을 중단한 청소년들에게 자신들의 꿈을 실현 할 수 있도록 지원해주는 학교가 있다.,"""배움을 이끌어줄 지원이 절실합니다!"""
508719,유엔 안보리에 ‘천안함 사건’ 진상조사결과에 대해 의혹을 제기하는 서한을 보낸 참여연대의 행위에 대한 논란이 보수단체의 고발로 검찰수사가 시작되면서 법리 논쟁으로 번지고 있다.,참여연대 ‘안보리 서한 발송’ 찬ㆍ반 논쟁에서 법리 공방으로
85796,평소 잘 익은 토마토를 꾸준히 먹으면 병에 걸릴 일이 없어 의사가 필요 없어진다는 뜻이다.,잘 익은 토마토 하나면 암·고혈압 걱정 뚝!
142416,구치소에 수감된 재소자가 목을 매 숨졌다.,서울구치소에서 재소자 자살
276539,"6·15 울산본부, 우리겨레하나되기울산운동본부, 울산진보연대가 제안하고 울산지역 각계각층이 참여하는 '6·15공동선언 10주년 사업위원회'가 발족에 즈음해 기자회견을 갖는다.","울산, 6·15공동선언 10주년 사업위원회 발족"
369914,"신청금 100만원을 입금한 후 접수 번호를 받으면, 우선순위로 층, 호실을 받을 수 있다.",부천 오피스 4천만원 있으면 무조건 잡아라!
143379,한나라당이 세종시 수정을 위한 당론 변경 문제를 놓고 내홍에 휩싸인 가운데 한나라당 친박계 좌장격인 김무성 의원이 18일 오전 서울 여의도 국회의사당에서 가진 기자회견에서 '정부 분할에 따른 비효율이 거의 없는 독립기관들을 세종시로 보내자'는 내용이 담긴 '절충안'을 제시하고 있다.,'세종시 절충안' 제시하는 김무성 의원
252996,늘푸른익스프레스는 고객의 행복까지도 같이 옮겨드리는 전문 이삿짐 센타이다.,"고객맞춤형 포장이사전문업체 ""늘푸른익스프레스"""
27771,자유선진당이 지방선거 및 전당대회를 앞두고 당헌·당규 전면 개정작업에 착수했다.,"선진당, 당헌·당규 개정 착수…'총재' 직함 바뀔 듯"
452784,한국이 세계동물보건기구로부터 ‘광우병 위험통제국’ 지위를 인정받았다.,"OIE, 한국 광우병 등급 ‘위험통제국’ 분류"
489908,자유선진당은 이회창 대표의 사의 표명에 따라 변웅전 최고위원이 한시적으로 대표직을 대행한다고 9일 밝혔다.,"선진당, 이회창 복귀 때까지 변웅전 대행체제로"
117241,8일 오전 밴쿠버 외곽 랭리 이벤트 센터에 2010 동계올림픽을 밝혀줄 성화가 도착해 지역주민들의 열렬한 환영을 받았다.,"""성화봉송주자돼 영광"""
473880,전경련경제홍보협의회는 한국문화컨텐츠학회와 공동으로 9일 '인터넷 언론의 영향과 기업홍보' 세미나를 개최한다고 4일 밝혔다.,'인터넷 언론의 폐해와 활용방안 세미나' 개최
531431,국내 유일의 어린이 영어연극전문 라트어린이극장이 아름다운 가게와 함께 “글로벌 문화 나눔 프로젝트”를 진행한다.,라트어린이극장과 아름다운 가게가 함께 하는 “글로벌 문화 나눔 프로젝트”
301658,"대구과학대 반도체전자과 우상규 교수 연구팀은 출·퇴근 전용 1인승 태양광자전거를 개발, 7일 개막한 그린에너지 엑스포에 출품, 관심을 끌고 있다.",태양광으로 달리는 자전거 개발…대구과학대 반도체전자과 우상규교수
513867,한국의 ‘캡틴’ 박지성은 스페인어를 잘 못한다.,박지성 “친구야 잘 뛰었다” 테베스
302546,"분양가 또한 개발신탁을 통해 거품을 제거하여 3.3㎡당 평균 500만원대를 실현, 인근 송도의 K오피스텔 보다 약 350만원 정도 싸며 103.3m²을 기준하여 1억원정도가 저렴하여 송도신도시의 프리미엄을 누리며 가격은 절반으로 투자 수익이 높다.",소형아파트의 완벽한 대체 마지막 500만원대 송도앞 주거형오피스텔
